path,label
data/raw/MR/New_MR_151.wav,MR
data/raw/MR/New_MR_006.wav,MR
data/raw/MR/New_MR_087.wav,MR
data/raw/MR/New_MR_017.wav,MR
data/raw/MR/New_MR_058.wav,MR
data/raw/MR/New_MR_064.wav,MR
data/raw/MR/New_MR_031.wav,MR
data/raw/MR/New_MR_116.wav,MR
data/raw/MR/New_MR_133.wav,MR
data/raw/MR/New_MR_113.wav,MR
data/raw/MR/New_MR_096.wav,MR
data/raw/MR/New_MR_167.wav,MR
data/raw/MR/New_MR_172.wav,MR
data/raw/MR/New_MR_103.wav,MR
data/raw/MR/New_MR_080.wav,MR
data/raw/MR/New_MR_183.wav,MR
data/raw/MR/New_MR_052.wav,MR
data/raw/MR/New_MR_177.wav,MR
data/raw/MR/New_MR_187.wav,MR
data/raw/MR/New_MR_194.wav,MR
data/raw/MR/New_MR_139.wav,MR
data/raw/MR/New_MR_055.wav,MR
data/raw/MS/New_MS_064.wav,MS
data/raw/MS/New_MS_054.wav,MS
data/raw/MS/New_MS_092.wav,MS
data/raw/MS/New_MS_167.wav,MS
data/raw/MS/New_MS_094.wav,MS
data/raw/MS/New_MS_079.wav,MS
data/raw/MS/New_MS_011.wav,MS
data/raw/MS/New_MS_033.wav,MS
data/raw/MS/New_MS_111.wav,MS
data/raw/MS/New_MS_038.wav,MS
data/raw/MS/New_MS_184.wav,MS
data/raw/MS/New_MS_150.wav,MS
data/raw/MS/New_MS_095.wav,MS
data/raw/MS/New_MS_010.wav,MS
data/raw/MS/New_MS_140.wav,MS
data/raw/MS/New_MS_039.wav,MS
data/raw/MS/New_MS_177.wav,MS
data/raw/MS/New_MS_020.wav,MS
data/raw/MS/New_MS_029.wav,MS
data/raw/MS/New_MS_003.wav,MS
data/raw/MS/New_MS_144.wav,MS
data/raw/MS/New_MS_110.wav,MS
data/raw/MS/New_MS_181.wav,MS
data/raw/MS/New_MS_142.wav,MS
data/raw/MS/New_MS_114.wav,MS
data/raw/MS/New_MS_042.wav,MS
data/raw/MS/New_MS_068.wav,MS
data/raw/MS/New_MS_164.wav,MS
data/raw/MS/New_MS_034.wav,MS
data/raw/MS/New_MS_086.wav,MS
data/raw/MS/New_MS_001.wav,MS
data/raw/MS/New_MS_012.wav,MS
data/raw/MS/New_MS_071.wav,MS
data/raw/MS/New_MS_109.wav,MS
data/raw/MS/New_MS_163.wav,MS
data/raw/MS/New_MS_024.wav,MS
data/raw/MS/New_MS_014.wav,MS
data/raw/MS/New_MS_065.wav,MS
data/raw/MS/New_MS_126.wav,MS
data/raw/MS/New_MS_130.wav,MS
data/raw/MVP/New_MVP_040.wav,MVP
data/raw/MVP/New_MVP_099.wav,MVP
data/raw/MVP/New_MVP_060.wav,MVP
data/raw/MVP/New_MVP_039.wav,MVP
data/raw/MVP/New_MVP_036.wav,MVP
data/raw/MVP/New_MVP_021.wav,MVP
data/raw/MVP/New_MVP_139.wav,MVP
data/raw/MVP/New_MVP_195.wav,MVP
data/raw/MVP/New_MVP_086.wav,MVP
data/raw/MVP/New_MVP_070.wav,MVP
data/raw/MVP/New_MVP_061.wav,MVP
data/raw/MVP/New_MVP_074.wav,MVP
data/raw/MVP/New_MVP_020.wav,MVP
data/raw/MVP/New_MVP_113.wav,MVP
data/raw/MVP/New_MVP_180.wav,MVP
data/raw/MVP/New_MVP_062.wav,MVP
data/raw/MVP/New_MVP_161.wav,MVP
data/raw/MVP/New_MVP_125.wav,MVP
data/raw/MVP/New_MVP_134.wav,MVP
data/raw/MVP/New_MVP_071.wav,MVP
data/raw/MVP/New_MVP_164.wav,MVP
data/raw/MVP/New_MVP_064.wav,MVP
data/raw/MVP/New_MVP_067.wav,MVP
data/raw/MVP/New_MVP_116.wav,MVP
data/raw/MVP/New_MVP_122.wav,MVP
data/raw/MVP/New_MVP_041.wav,MVP
data/raw/MVP/New_MVP_115.wav,MVP
data/raw/MVP/New_MVP_141.wav,MVP
data/raw/MVP/New_MVP_110.wav,MVP
data/raw/MVP/New_MVP_130.wav,MVP
data/raw/MVP/New_MVP_185.wav,MVP
data/raw/MVP/New_MVP_157.wav,MVP
data/raw/MVP/New_MVP_114.wav,MVP
data/raw/MVP/New_MVP_194.wav,MVP
data/raw/MVP/New_MVP_082.wav,MVP
data/raw/MVP/New_MVP_153.wav,MVP
data/raw/MVP/New_MVP_144.wav,MVP
data/raw/MVP/New_MVP_136.wav,MVP
data/raw/MVP/New_MVP_171.wav,MVP
data/raw/MVP/New_MVP_119.wav,MVP
data/raw/N/New_N_089.wav,N
data/raw/N/New_N_136.wav,N
data/raw/N/New_N_142.wav,N
data/raw/N/New_N_178.wav,N
data/raw/N/New_N_095.wav,N
data/raw/N/New_N_149.wav,N
data/raw/N/New_N_079.wav,N
data/raw/N/New_N_063.wav,N
data/raw/N/New_N_104.wav,N
data/raw/N/New_N_057.wav,N
data/raw/N/New_N_076.wav,N
data/raw/N/New_N_024.wav,N
data/raw/N/New_N_005.wav,N
data/raw/N/New_N_115.wav,N
data/raw/N/New_N_181.wav,N
data/raw/N/New_N_166.wav,N
data/raw/N/New_N_122.wav,N
data/raw/N/New_N_177.wav,N
data/raw/N/New_N_183.wav,N
data/raw/N/New_N_188.wav,N
data/raw/N/New_N_126.wav,N
data/raw/N/New_N_105.wav,N
data/raw/N/New_N_062.wav,N
data/raw/N/New_N_022.wav,N
data/raw/N/New_N_049.wav,N
data/raw/N/New_N_133.wav,N
data/raw/N/New_N_003.wav,N
data/raw/N/New_N_143.wav,N
data/raw/N/New_N_071.wav,N
data/raw/N/New_N_180.wav,N
data/raw/N/New_N_153.wav,N
data/raw/N/New_N_072.wav,N
data/raw/N/New_N_088.wav,N
data/raw/N/New_N_067.wav,N
data/raw/N/New_N_091.wav,N
data/raw/N/New_N_055.wav,N
data/raw/N/New_N_125.wav,N
data/raw/N/New_N_047.wav,N
data/raw/N/New_N_084.wav,N
data/raw/N/New_N_127.wav,N
