path,label
data/raw/MVP/New_MVP_085.wav,MVP
data/raw/MVP/New_MVP_105.wav,MVP
data/raw/MVP/New_MVP_107.wav,MVP
data/raw/MVP/New_MVP_017.wav,MVP
data/raw/MVP/New_MVP_055.wav,MVP
data/raw/N/New_N_012.wav,N
data/raw/N/New_N_163.wav,N
data/raw/N/New_N_033.wav,N
data/raw/N/New_N_004.wav,N
data/raw/N/New_N_078.wav,N
data/raw/N/New_N_046.wav,N
data/raw/N/New_N_093.wav,N
data/raw/N/New_N_059.wav,N
data/raw/N/New_N_171.wav,N
data/raw/N/New_N_145.wav,N
data/raw/N/New_N_026.wav,N
data/raw/N/New_N_073.wav,N
data/raw/N/New_N_135.wav,N
data/raw/N/New_N_189.wav,N
data/raw/N/New_N_124.wav,N
data/raw/N/New_N_056.wav,N
data/raw/N/New_N_150.wav,N
data/raw/N/New_N_048.wav,N
data/raw/N/New_N_138.wav,N
data/raw/N/New_N_151.wav,N
data/raw/N/New_N_081.wav,N
data/raw/N/New_N_050.wav,N
data/raw/N/New_N_031.wav,N
data/raw/N/New_N_060.wav,N
data/raw/N/New_N_065.wav,N
data/raw/N/New_N_167.wav,N
data/raw/N/New_N_070.wav,N
data/raw/N/New_N_117.wav,N
data/raw/N/New_N_195.wav,N
data/raw/N/New_N_085.wav,N
data/raw/N/New_N_141.wav,N
data/raw/N/New_N_109.wav,N
